# timestamps [seconds],pts
2.955558,0
2.994264,2536
3.028766,4797
3.057291,6667
3.090039,8813
3.127386,11260
3.161210,13477
3.188614,15273
3.228041,17857
3.259258,19902
3.292640,22090
3.322021,24016
3.359797,26491
3.391687,28581
3.424572,30736
3.460503,33091
3.489030,34961
3.524126,37261
3.559441,39575
3.592840,41764
3.621270,43627
3.659351,46123
3.691174,48208
3.723579,50332
3.757433,52550
3.788742,54602
3.821767,56767
3.856219,59024
3.887907,61101
3.921945,63332
3.959406,65787
3.991716,67904
4.025230,70100
4.062918,72570
4.088187,74226
4.124085,76579
4.155417,78632
4.189013,80834
4.224198,83140
4.261127,85560
4.290992,87517
4.319819,89406
4.362089,92177
4.388082,93880
4.424820,96288
4.459460,98558
4.494608,100861
4.521618,102631
4.561063,105216
4.592262,107261
4.622564,109247
4.660012,111701
4.693248,113879
4.724471,115925
4.760580,118292
4.789154,120164
4.825521,122548
4.860857,124863
4.893566,127007
4.920114,128747
4.958943,131291
4.990384,133352
5.023943,135551
5.060430,137942
5.090433,139909
5.123181,142055
5.162200,144612
5.192874,146622
5.223691,148642
5.258034,150892
5.290072,152992
5.322385,155110
5.360254,157591
5.391310,159627
5.425723,161882
5.461616,164234
5.491939,166221
5.524335,168344
5.555452,170384
5.594587,172948
5.622576,174783
5.659577,177207
5.689899,179195
5.722321,181319
5.756640,183568
5.791418,185848
5.825469,188079
5.863185,190551
5.889503,192276
5.924127,194545
5.962070,197031
5.994169,199135
6.025813,201209
6.058723,203365
6.089718,205397
6.113917,206983
6.149619,209322
6.181844,211434
6.213667,213520
6.251624,216007
6.281993,217997
6.314175,220106
6.348039,222326
6.381811,224539
6.416082,226785
6.445963,228743
6.481646,231082
6.513992,233201
6.546891,235358
6.582333,237680
6.613717,239737
6.645977,241851
6.686555,244510
6.715795,246427
6.757335,249149
6.788798,251211
6.824443,253547
6.855575,255587
6.894114,258113
6.919689,259789
6.954593,262076
6.991036,264465
7.027742,266870
7.056374,268746
7.089924,270945
7.115698,272634
7.149577,274855
7.194674,277810
7.215230,279157
7.246882,281231
7.281475,283498
7.314709,285676
7.346347,287750
7.381824,290075
7.413503,292151
7.446116,294288
7.482699,296686
7.513815,298725
7.546338,300856
7.581524,303162
7.613978,305289
7.645771,307373
7.682563,309784
7.714431,311872
7.746147,313951
7.781724,316282
7.817590,318633
7.855868,321141
7.892296,323529
7.924864,325663
7.952496,327474
7.993219,330143
8.023808,332147
8.057287,334341
8.094568,336785
8.121523,338551
8.156800,340863
8.192062,343174
8.222946,345198
8.257406,347456
8.284272,349217
8.323722,351802
8.357078,353988
8.394517,356442
8.420406,358138
8.455376,360430
8.492621,362871
8.526186,365071
8.553734,366876
8.593522,369483
8.625377,371571
8.654093,373453
8.694916,376128
8.722221,377918
8.749510,379706
8.792281,382509
8.826588,384757
8.853839,386543
8.893938,389171
8.924453,391171
8.955187,393185
8.995418,395822
9.020340,397455
9.055317,399747
9.093363,402241
9.119299,403940
9.157344,406434
9.192025,408706
9.224481,410833
9.252037,412639
9.294616,415430
9.322027,417226
9.356544,419488
9.392405,421838
9.421420,423740
9.455427,425968
9.486562,428009
9.522474,430362
